season_type,two_point_attempt,play_type,posteam,passer_player_id,week,passing_yards,pass_touchdown
REG,0.0,no_play,CAR,,11,,0.0
REG,0.0,punt,CAR,,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,-2.0,0.0
REG,0.0,punt,BAL,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,,0.0
REG,0.0,run,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,5.0,0.0
REG,0.0,punt,CAR,,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,6.0,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,7.0,0.0
REG,0.0,run,BAL,,11,,0.0
REG,,,BAL,,11,,
REG,,,BAL,,11,,
REG,0.0,punt,BAL,,11,,0.0
REG,0.0,run,CAR,,11,,0.0
REG,0.0,run,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,5.0,0.0
REG,0.0,punt,CAR,,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,-3.0,0.0
REG,0.0,pass,BAL,00-0034796,11,13.0,0.0
REG,0.0,pass,BAL,00-0034796,11,7.0,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,8.0,0.0
REG,0.0,run,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,1.0,0.0
REG,0.0,run,CAR,,11,,0.0
REG,0.0,run,CAR,,11,,0.0
REG,0.0,run,CAR,,11,,0.0
REG,0.0,no_play,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,12.0,0.0
REG,0.0,no_play,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,,0.0
REG,0.0,punt,CAR,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,6.0,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,3.0,0.0
REG,0.0,pass,BAL,00-0034796,11,7.0,0.0
REG,0.0,pass,BAL,00-0034796,11,8.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,31.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,,0.0
REG,0.0,field_goal,BAL,,11,,0.0
REG,,,,,11,,
REG,0.0,kickoff,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,4.0,0.0
REG,0.0,run,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,,0.0
REG,0.0,punt,CAR,,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,punt,BAL,,11,,0.0
REG,0.0,run,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,24.0,0.0
REG,0.0,pass,CAR,00-0034855,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,2.0,0.0
REG,0.0,no_play,CAR,,11,,0.0
REG,0.0,run,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,,0.0
REG,0.0,run,CAR,,11,,0.0
REG,0.0,field_goal,CAR,,11,,0.0
REG,0.0,kickoff,BAL,,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,20.0,0.0
REG,0.0,pass,BAL,00-0034796,11,3.0,0.0
REG,0.0,pass,BAL,00-0034796,11,2.0,0.0
REG,0.0,pass,BAL,00-0034796,11,14.0,0.0
REG,0.0,pass,BAL,00-0034796,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,no_play,BAL,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,,0.0
REG,0.0,punt,BAL,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,7.0,0.0
REG,0.0,run,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,10.0,0.0
REG,0.0,run,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,,0.0
REG,0.0,no_play,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,10.0,0.0
REG,0.0,no_play,CAR,,11,,0.0
REG,0.0,punt,CAR,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,5.0,0.0
REG,,,BAL,,11,,
REG,0.0,run,BAL,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,12.0,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,7.0,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,16.0,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,,0.0
REG,0.0,no_play,BAL,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,9.0,0.0
REG,0.0,field_goal,BAL,,11,,0.0
REG,0.0,kickoff,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,4.0,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,no_play,BAL,,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,extra_point,BAL,,11,,0.0
REG,0.0,kickoff,CAR,,11,,0.0
REG,0.0,run,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,10.0,0.0
REG,0.0,pass,CAR,00-0034855,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,1.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,BAL,00-0034796,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,punt,BAL,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,,0.0
REG,0.0,no_play,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,8.0,0.0
REG,0.0,pass,CAR,00-0034855,11,15.0,0.0
REG,0.0,pass,CAR,00-0034855,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,no_play,BAL,,11,,0.0
REG,0.0,run,BAL,,11,,0.0
REG,0.0,punt,BAL,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,,0.0
REG,0.0,no_play,CAR,,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,18.0,0.0
REG,0.0,pass,CAR,00-0034855,11,34.0,0.0
REG,0.0,pass,CAR,00-0034855,11,4.0,0.0
REG,0.0,pass,CAR,00-0034855,11,,0.0
REG,0.0,pass,CAR,00-0034855,11,,0.0
REG,0.0,qb_kneel,BAL,,11,,0.0
REG,,,BAL,,11,,
REG,,,,,11,,
REG,0.0,kickoff,ATL,,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,9.0,0.0
REG,0.0,no_play,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,16.0,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,13.0,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,2.0,1.0
REG,0.0,extra_point,ATL,,11,,0.0
REG,0.0,kickoff,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,9.0,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,16.0,1.0
REG,0.0,extra_point,CHI,,11,,0.0
REG,0.0,kickoff,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,9.0,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,2.0,0.0
REG,0.0,pass,ATL,00-0032268,11,,0.0
REG,0.0,punt,ATL,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,2.0,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,,0.0
REG,0.0,punt,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,5.0,0.0
REG,,,CHI,,11,,
REG,0.0,run,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,no_play,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,,0.0
REG,0.0,punt,CHI,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,,0.0
REG,0.0,punt,ATL,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,24.0,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,field_goal,CHI,,11,,0.0
REG,0.0,kickoff,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,10.0,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,extra_point,CHI,,11,,0.0
REG,0.0,kickoff,ATL,,11,,0.0
REG,0.0,extra_point,ATL,,11,,0.0
REG,0.0,kickoff,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,5.0,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,no_play,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,,0.0
REG,0.0,field_goal,CHI,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,no_play,ATL,,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,9.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,19.0,0.0
REG,0.0,qb_spike,ATL,00-0032268,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,9.0,0.0
REG,0.0,qb_spike,ATL,00-0032268,11,,0.0
REG,0.0,field_goal,ATL,,11,,0.0
REG,,,,,11,,
REG,0.0,kickoff,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,6.0,0.0
REG,0.0,pass,CHI,00-0036945,11,,0.0
REG,0.0,punt,CHI,,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,18.0,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,-2.0,0.0
REG,0.0,punt,ATL,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,no_play,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,13.0,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,,0.0
REG,0.0,punt,CHI,,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,17.0,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,no_play,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,extra_point,ATL,,11,,0.0
REG,0.0,kickoff,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,6.0,0.0
REG,0.0,pass,CHI,00-0036945,11,6.0,0.0
REG,,,CHI,,11,,
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,5.0,0.0
REG,0.0,pass,CHI,00-0036945,11,32.0,0.0
REG,0.0,no_play,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,14.0,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,no_play,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,extra_point,CHI,,11,,0.0
REG,0.0,kickoff,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,10.0,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,pass,ATL,00-0032268,11,,0.0
REG,0.0,field_goal,ATL,,11,,0.0
REG,0.0,kickoff,CHI,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,CHI,,11,,0.0
REG,0.0,pass,CHI,00-0036945,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,ATL,,11,,0.0
REG,0.0,qb_kneel,ATL,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,qb_kneel,ATL,,11,,0.0
REG,0.0,qb_kneel,ATL,,11,,0.0
REG,,,ATL,,11,,
REG,,,,,11,,
REG,0.0,kickoff,CIN,,11,,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,no_play,CIN,,11,,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,punt,CIN,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,1.0,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,4.0,0.0
REG,0.0,punt,PIT,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,21.0,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,field_goal,CIN,,11,,0.0
REG,0.0,kickoff,PIT,,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,22.0,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,-1.0,0.0
REG,0.0,pass,PIT,00-0038102,11,9.0,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,field_goal,PIT,,11,,0.0
REG,0.0,kickoff,CIN,,11,,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,11.0,0.0
REG,0.0,no_play,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,1.0,0.0
REG,0.0,pass,CIN,00-0036442,11,24.0,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,29.0,1.0
REG,0.0,extra_point,CIN,,11,,0.0
REG,0.0,kickoff,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,,,PIT,,11,,
REG,0.0,pass,PIT,00-0038102,11,13.0,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,extra_point,PIT,,11,,0.0
REG,0.0,kickoff,CIN,,11,,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,24.0,0.0
REG,0.0,pass,CIN,00-0036442,11,6.0,0.0
REG,0.0,pass,CIN,00-0036442,11,13.0,0.0
REG,0.0,pass,CIN,00-0036442,11,7.0,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,6.0,0.0
REG,0.0,pass,CIN,00-0036442,11,12.0,0.0
REG,0.0,pass,CIN,00-0036442,11,11.0,1.0
REG,0.0,extra_point,CIN,,11,,0.0
REG,0.0,kickoff,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,no_play,PIT,,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,no_play,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,8.0,0.0
REG,0.0,pass,PIT,00-0038102,11,7.0,0.0
REG,0.0,no_play,PIT,,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,5.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,no_play,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,24.0,1.0
REG,0.0,no_play,PIT,,11,,0.0
REG,0.0,extra_point,PIT,,11,,0.0
REG,0.0,kickoff,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,17.0,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,12.0,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,no_play,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,12.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,8.0,0.0
REG,0.0,pass,PIT,00-0038102,11,27.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,2.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,field_goal,PIT,,11,,0.0
REG,,,,,11,,
REG,0.0,kickoff,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,1.0,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,punt,PIT,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,16.0,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,punt,CIN,,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,3.0,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,punt,PIT,,11,,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,7.0,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,33.0,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,1.0,1.0
REG,0.0,extra_point,CIN,,11,,0.0
REG,0.0,kickoff,PIT,,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,9.0,0.0
REG,0.0,punt,PIT,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,field_goal,PIT,,11,,0.0
REG,0.0,kickoff,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,15.0,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,9.0,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,field_goal,CIN,,11,,0.0
REG,0.0,kickoff,PIT,,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,,,PIT,,11,,
REG,0.0,run,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,33.0,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,punt,PIT,,11,,0.0
REG,0.0,no_play,CIN,,11,,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,,0.0
REG,0.0,punt,CIN,,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,no_play,PIT,,11,,0.0
REG,0.0,no_play,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,punt,PIT,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,27.0,0.0
REG,0.0,pass,CIN,00-0036442,11,32.0,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,15.0,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,pass,CIN,00-0036442,11,6.0,1.0
REG,0.0,extra_point,CIN,,11,,0.0
REG,0.0,kickoff,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,1.0,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,CIN,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,field_goal,CIN,,11,,0.0
REG,0.0,kickoff,PIT,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,9.0,0.0
REG,0.0,pass,PIT,00-0038102,11,11.0,0.0
REG,0.0,pass,PIT,00-0038102,11,9.0,0.0
REG,0.0,pass,PIT,00-0038102,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,9.0,0.0
REG,0.0,pass,PIT,00-0038102,11,31.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,PIT,00-0038102,11,8.0,0.0
REG,0.0,run,PIT,,11,,0.0
REG,0.0,extra_point,PIT,,11,,0.0
REG,0.0,kickoff,CIN,,11,,0.0
REG,0.0,qb_kneel,CIN,,11,,0.0
REG,0.0,qb_kneel,CIN,,11,,0.0
REG,,,CIN,,11,,
REG,,,,,11,,
REG,0.0,kickoff,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,17.0,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,-4.0,0.0
REG,0.0,pass,CLE,00-0033119,11,16.0,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,25.0,1.0
REG,0.0,extra_point,CLE,,11,,0.0
REG,0.0,kickoff,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,5.0,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,,0.0
REG,0.0,punt,BUF,,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,,0.0
REG,0.0,no_play,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,8.0,0.0
REG,0.0,punt,CLE,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,8.0,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,,0.0
REG,0.0,field_goal,BUF,,11,,0.0
REG,0.0,kickoff,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,26.0,0.0
REG,0.0,pass,CLE,00-0033119,11,2.0,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,12.0,0.0
REG,,,CLE,,11,,
REG,0.0,run,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,,0.0
REG,0.0,field_goal,CLE,,11,,0.0
REG,0.0,kickoff,BUF,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,3.0,0.0
REG,0.0,pass,BUF,00-0034857,11,,0.0
REG,0.0,punt,BUF,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,9.0,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,8.0,0.0
REG,0.0,pass,CLE,00-0033119,11,5.0,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,11.0,0.0
REG,,no_play,BUF,,11,,
REG,0.0,run,BUF,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,,0.0
